CGPA,GRE_Score,TOEFL_Score,Family_Income_LPA,Budget_LPA,Research_Experience,Scholarship,Field_of_Study,Study_Destination
8.72,305,92,44.7,29.36,1,1,ME,Abroad
6.44,308,100,7.79,5.32,0,0,ME,India
8.76,301,107,6.32,1.99,0,0,CS,India
7.65,321,85,40.12,12.65,0,0,MBA,India
7.71,312,102,4.53,2.74,0,0,ME,India
6.26,300,102,42.29,29.57,1,0,CS,Abroad
7.67,287,95,4.73,1.7,1,0,CS,India
8.35,323,94,23.72,17.82,1,1,EE,Abroad
6.6,297,92,20.06,13.93,0,0,EE,India
8.25,309,101,4.3,2.79,1,0,CE,Abroad
7.88,340,111,40.25,18.69,1,0,ME,Abroad
7.22,319,111,3.06,9.96,0,1,CS,Abroad
8.57,330,88,25.76,15.93,0,1,EE,Abroad
5.82,300,98,40.58,17.68,0,0,ME,Abroad
8.11,322,78,15.42,13.84,0,1,MBA,India
9.26,308,101,25.41,10.45,1,0,MBA,Abroad
9.1,313,105,14.24,8.01,1,0,CS,Abroad
8.15,336,115,34.51,18.69,0,1,CE,Abroad
7.53,304,82,12.75,10.76,0,1,EE,India
7.23,308,89,13.72,8.36,0,0,CS,India
7.53,295,101,45.93,29.63,1,0,CS,Abroad
8.29,320,83,20.32,6.42,0,0,ME,Abroad
7.07,300,101,14.66,8.65,0,0,MBA,India
8.48,322,106,59.36,38.9,0,0,CS,Abroad
9.72,284,87,17.89,15.02,1,1,MBA,Abroad
7.74,315,101,6.47,2.54,0,0,CE,India
6.59,298,87,5.26,3.15,0,0,EE,India
6.59,318,113,23.97,14.91,0,0,EE,India
8.5,307,102,5.69,10.1,1,1,EE,India
7.75,300,93,20.66,13.73,1,0,CS,India
8.59,302,87,5.6,2.29,1,0,CE,India
7.32,296,103,7.34,4.98,1,0,CS,India
8.55,319,113,51.77,25.88,0,0,CS,Abroad
7.66,293,92,7.13,9.06,1,1,CS,India
7.14,304,95,27.21,15.86,1,0,CS,India
7.44,312,92,17.73,9.34,0,0,EE,India
6.72,330,115,43.3,33.79,1,1,CE,Abroad
9.59,307,80,14.62,6.13,0,0,CS,Abroad
7.71,304,112,12.72,4.11,1,0,CS,India
8.38,311,96,7.09,9.92,0,1,EE,Abroad
7.32,278,99,35.13,17.25,0,0,CE,India
6.85,291,96,17.64,5.61,1,0,CE,India
7.59,302,102,5.48,3.09,0,0,CE,India
8.79,298,92,42.85,21.51,0,0,CS,Abroad
7.33,285,110,23.87,9.16,0,0,ME,India
7.02,320,110,7.47,4.63,1,0,MBA,Abroad
7.94,311,90,5.95,3.34,1,0,CS,India
8.25,309,106,32.1,22.66,1,1,MBA,Abroad
9.28,298,96,11.14,6.56,0,0,MBA,India
8.12,309,100,28.82,15.48,1,0,MBA,Abroad
8.38,315,115,15.85,4.82,0,0,CS,Abroad
8.45,304,93,3.95,6.04,0,1,EE,India
6.76,314,109,5.22,2.09,0,0,MBA,India
6.93,296,104,37.22,22.61,0,0,CS,India
6.82,309,98,3.16,9.56,0,1,CS,India
6.6,323,103,52.62,28.28,0,0,MBA,Abroad
8.52,325,102,7.75,3.98,0,0,CS,India
8.06,326,88,39.22,21.08,0,1,CS,India
7.87,311,93,4.57,2.57,0,0,CS,India
5.47,308,89,8.84,5.46,0,0,CS,India
9.65,301,97,3.09,1.41,0,0,CS,Abroad
7.0,282,113,6.17,2.72,0,0,ME,India
9.65,289,105,43.89,29.64,0,0,ME,Abroad
6.5,305,85,6.92,4.29,0,0,CS,India
7.07,306,97,44.06,16.85,0,1,MBA,Abroad
5.82,327,102,11.29,4.64,0,0,CS,India
8.13,326,107,22.67,14.53,0,0,CS,Abroad
6.81,298,93,7.44,8.94,0,1,ME,India
6.83,319,87,52.32,19.76,0,0,CE,India
6.56,301,99,58.3,28.9,0,0,CS,Abroad
8.5,317,105,55.65,20.86,1,0,ME,Abroad
8.44,319,102,5.34,2.86,0,0,EE,India
9.43,325,91,7.21,4.94,0,1,ME,Abroad
7.18,301,117,50.59,20.51,0,0,MBA,Abroad
8.0,322,99,16.38,8.79,1,1,MBA,Abroad
6.64,281,101,5.05,3.38,0,0,ME,India
7.5,326,93,19.85,7.38,0,0,MBA,India
7.33,307,111,9.21,10.25,0,1,CE,India
8.22,307,105,19.52,7.26,0,0,EE,Abroad
8.72,279,103,15.14,5.32,1,0,CE,India
8.69,302,88,14.49,4.37,0,0,ME,India
7.04,326,110,5.35,1.78,0,0,EE,India
8.7,302,107,23.89,12.23,0,0,MBA,India
7.76,317,110,7.89,4.03,1,0,CE,Abroad
7.51,308,100,7.88,3.17,1,0,MBA,India
7.16,322,99,18.98,12.78,1,0,EE,India
7.3,310,98,53.29,25.37,0,0,CS,Abroad
9.37,294,120,3.83,10.09,0,1,CS,Abroad
8.08,308,94,43.51,21.92,1,0,CS,Abroad
7.96,330,88,13.3,10.42,0,1,CS,Abroad
7.56,314,96,31.0,14.35,0,1,MBA,India
10.0,306,94,6.52,2.41,1,0,EE,India
8.97,339,112,8.15,4.65,0,0,CS,Abroad
7.15,324,86,22.71,19.42,1,1,EE,Abroad
7.55,319,94,59.73,21.91,1,0,CS,Abroad
7.61,312,101,4.6,3.2,1,0,MBA,India
7.93,318,112,3.66,9.87,1,1,EE,India
7.17,318,107,52.66,20.91,0,0,CE,Abroad
8.19,277,116,7.0,2.98,1,0,MBA,India
9.11,313,103,52.36,36.06,1,0,ME,Abroad
6.62,305,97,6.53,4.56,1,0,EE,India
6.78,301,108,6.95,3.23,1,0,ME,India
7.37,305,86,7.31,4.64,1,0,ME,India
7.41,286,82,8.58,5.73,1,0,CE,India
9.6,282,109,24.86,16.21,1,0,MBA,Abroad
8.7,325,102,51.77,36.14,0,1,CE,Abroad
8.65,314,109,17.26,13.08,1,1,CE,Abroad
7.56,274,91,14.79,7.42,1,0,CE,India
7.54,299,112,24.8,17.2,0,1,MBA,Abroad
6.49,320,106,9.58,3.87,0,0,CS,India
8.5,304,99,21.06,12.3,0,0,MBA,India
8.24,325,102,29.75,15.18,1,0,CE,Abroad
8.96,322,103,44.57,23.74,0,0,CE,Abroad
7.61,289,91,5.33,3.38,0,0,CE,India
7.67,305,96,9.83,6.66,0,0,EE,India
7.95,301,103,11.03,4.66,0,0,ME,India
8.6,288,95,14.15,8.56,1,0,EE,India
6.48,287,85,4.63,2.5,0,0,MBA,India
8.46,296,102,33.22,21.68,0,1,EE,India
7.78,299,108,16.27,16.28,1,1,EE,India
6.85,311,110,5.97,3.35,0,0,EE,India
5.92,322,105,20.16,12.66,0,0,EE,India
7.68,315,108,13.49,8.95,0,1,EE,India
9.1,318,109,47.72,34.15,1,1,MBA,Abroad
9.31,304,100,6.04,2.4,1,0,CS,Abroad
8.12,316,78,6.52,3.16,0,0,MBA,Abroad
9.57,305,111,58.47,32.02,0,0,CS,Abroad
7.76,301,91,23.32,12.58,0,0,CS,India
8.66,334,88,7.19,2.3,0,0,CS,Abroad
7.39,275,88,20.08,8.86,0,0,CS,India
7.34,281,120,34.85,14.9,0,0,ME,India
7.19,313,104,30.14,22.9,0,1,ME,Abroad
5.95,304,89,49.32,33.91,1,0,MBA,Abroad
8.96,287,93,5.95,2.65,0,0,ME,India
7.22,293,99,44.85,27.56,0,0,MBA,Abroad
7.08,295,105,6.54,3.41,1,0,ME,India
6.74,320,102,6.14,2.81,0,0,MBA,India
7.62,324,90,4.15,2.54,1,0,CS,India
9.39,330,103,7.57,13.03,0,1,CE,Abroad
9.68,285,93,7.4,3.28,1,0,EE,India
6.31,288,110,29.41,10.81,0,0,CE,Abroad
7.48,287,100,45.85,31.18,1,0,CE,Abroad
6.87,326,92,7.55,4.4,1,0,EE,Abroad
8.69,313,106,6.34,2.45,0,0,CE,Abroad
8.06,309,103,5.62,7.13,0,1,CS,India
7.23,311,95,23.52,13.29,1,0,MBA,India
7.87,307,107,51.99,28.55,0,0,MBA,Abroad
7.37,292,106,19.17,7.47,0,0,ME,India
9.25,315,112,15.35,8.55,1,0,EE,Abroad
8.29,305,107,52.16,24.22,0,1,CS,Abroad
8.4,291,97,22.8,10.52,0,0,CS,India
5.4,316,83,10.79,4.58,0,0,EE,India
7.74,302,101,19.85,12.81,0,0,EE,India
9.67,311,103,19.87,8.28,0,0,EE,Abroad
8.99,306,100,3.73,3.71,0,1,MBA,India
6.14,320,70,7.24,4.36,1,0,MBA,India
7.52,311,106,22.71,6.97,0,0,CS,India
6.72,295,90,3.68,4.87,1,1,CS,India
9.34,312,106,20.44,6.52,1,0,CE,India
8.02,312,117,12.0,3.87,1,0,ME,India
7.11,315,97,11.93,5.92,0,0,EE,India
7.83,322,104,3.63,6.53,0,1,EE,Abroad
5.45,299,100,49.05,17.91,0,0,CS,Abroad
6.82,317,105,7.54,3.18,1,0,CS,India
7.83,283,101,5.87,3.36,1,0,ME,India
8.56,306,94,4.29,9.77,0,1,CS,Abroad
6.05,304,90,3.95,6.06,1,1,CS,India
7.46,328,115,3.84,9.33,0,1,MBA,Abroad
8.71,305,104,11.48,7.61,0,1,ME,India
6.49,316,108,17.41,10.22,0,1,EE,Abroad
8.01,283,103,24.91,8.88,0,0,MBA,India
7.86,303,109,7.67,10.55,1,1,CE,Abroad
9.34,296,91,28.29,16.81,0,0,CE,Abroad
7.59,340,100,32.06,15.83,0,0,EE,India
7.65,298,105,6.41,3.92,0,0,CS,India
8.57,309,112,19.72,11.03,1,0,MBA,Abroad
6.61,309,120,32.36,9.75,1,0,CE,India
7.6,285,104,58.47,29.32,0,0,MBA,Abroad
7.39,300,93,5.93,3.08,0,0,CE,India
7.67,313,88,16.99,8.42,0,1,MBA,Abroad
8.56,309,90,21.99,15.01,0,0,CS,Abroad
8.3,275,92,14.38,8.91,0,0,EE,India
7.13,300,70,50.01,33.0,0,0,CE,Abroad
7.92,322,93,23.61,18.42,0,1,CS,Abroad
9.14,316,107,7.75,8.56,0,1,MBA,Abroad
7.05,325,100,8.68,3.23,0,0,EE,India
7.93,294,97,27.55,17.68,0,0,EE,Abroad
7.63,325,83,49.79,39.16,0,1,MBA,Abroad
7.74,307,110,3.02,0.93,1,0,EE,India
6.33,330,105,48.21,34.1,0,1,CE,Abroad
9.07,308,99,7.11,2.4,0,0,EE,India
7.1,279,77,28.15,15.73,1,0,ME,India
8.72,319,95,8.4,8.81,1,1,CS,India
7.24,301,104,5.54,6.47,1,1,EE,India
7.24,302,99,7.94,11.54,0,1,CS,India
8.89,287,101,5.67,9.12,0,1,CS,India
8.69,330,106,7.88,8.98,1,1,MBA,Abroad
7.99,300,101,6.51,2.26,1,0,EE,India
8.49,330,106,35.59,24.51,0,0,CS,Abroad
7.54,301,91,4.21,1.8,0,0,CE,India
7.79,295,87,46.2,17.27,0,0,MBA,India
7.2,326,104,4.66,3.17,1,0,CE,India
8.61,306,106,12.06,6.73,0,0,ME,India
7.18,307,105,14.71,7.28,0,0,MBA,India
9.14,290,101,5.66,5.71,0,1,EE,India
7.52,301,96,23.7,15.32,1,0,CE,Abroad
7.82,314,102,24.25,15.12,1,0,EE,Abroad
8.48,289,103,6.65,7.49,1,1,MBA,Abroad
7.82,300,104,4.21,1.93,0,0,EE,India
7.53,302,120,15.83,8.08,1,0,CS,Abroad
7.77,308,90,3.49,1.87,0,0,ME,India
8.6,328,120,5.85,7.36,0,1,CS,Abroad
7.2,303,87,6.2,7.75,0,1,CS,India
7.69,298,103,14.76,7.02,1,0,ME,India
7.81,340,88,32.65,28.23,0,1,ME,Abroad
8.58,301,103,7.94,7.88,0,1,CE,India
7.71,305,109,8.67,3.9,0,0,MBA,India
9.43,302,100,6.66,2.73,0,0,EE,India
7.66,304,109,49.06,29.95,1,1,MBA,Abroad
7.59,309,95,44.63,30.38,0,0,CS,Abroad
7.65,320,79,3.94,1.47,0,0,CS,India
6.62,313,106,7.27,10.31,1,1,CE,India
6.87,323,100,18.38,16.57,0,1,ME,Abroad
7.32,322,95,19.53,13.57,0,0,CS,India
8.82,310,95,20.05,6.81,0,0,EE,India
7.77,313,104,3.6,2.39,1,0,CE,India
7.36,323,91,5.33,6.73,1,1,EE,Abroad
8.9,292,103,6.95,4.6,0,0,EE,Abroad
9.2,340,111,14.76,13.82,1,1,CS,Abroad
8.93,300,120,20.43,12.4,0,1,EE,Abroad
7.03,303,114,4.88,6.56,1,1,EE,India
7.35,291,101,53.13,24.86,0,1,ME,India
9.43,291,102,54.6,23.72,0,1,EE,Abroad
8.02,321,95,54.18,43.81,0,1,EE,Abroad
7.56,339,95,19.1,12.05,0,0,EE,India
8.45,300,108,16.57,5.51,0,0,EE,India
8.71,312,96,22.53,10.86,1,0,CS,Abroad
7.29,311,103,4.9,2.04,1,0,EE,India
8.0,322,90,24.36,10.21,0,0,EE,Abroad
8.63,339,113,22.13,17.46,1,1,CS,Abroad
6.76,329,96,12.57,8.76,1,0,CE,India
7.81,304,110,14.39,6.75,1,0,EE,India
6.8,315,92,7.48,4.68,0,0,ME,India
6.91,316,92,12.29,4.5,0,0,CE,India
7.29,307,113,3.41,2.07,1,0,CS,India
8.23,292,93,27.74,8.89,0,0,CS,India
7.51,296,84,55.33,24.17,0,0,CS,India
7.22,324,89,14.31,7.55,0,0,CE,Abroad
7.85,325,108,4.06,1.32,0,0,MBA,India
6.77,305,107,4.34,1.51,0,0,EE,India
8.19,311,92,45.75,19.56,0,0,CS,Abroad
8.82,324,93,5.09,9.81,0,1,CS,Abroad
7.73,284,106,29.99,17.15,0,1,MBA,Abroad
7.62,301,113,16.36,6.99,0,0,ME,India
8.14,336,99,47.88,17.61,0,0,EE,Abroad
5.97,312,105,14.71,5.01,0,0,CS,India
8.28,292,108,18.49,13.38,0,1,ME,Abroad
10.0,309,120,6.51,9.17,0,1,CE,Abroad
7.69,322,88,47.77,26.79,1,0,EE,Abroad
7.69,272,93,10.42,4.07,0,0,ME,India
8.47,310,94,15.42,11.32,0,1,CE,India
9.28,302,108,7.55,10.08,0,1,EE,Abroad
8.68,285,97,10.7,3.65,0,0,CS,India
5.86,309,103,22.88,7.24,0,0,EE,India
8.31,306,101,15.59,12.77,1,1,CS,India
10.0,307,100,18.26,6.74,0,0,CS,Abroad
8.36,303,101,13.35,7.27,0,0,ME,India
6.76,293,110,50.45,21.28,0,0,CE,India
8.05,287,90,3.9,4.25,0,1,MBA,India
6.65,298,98,51.7,18.78,1,0,CE,India
8.91,320,87,3.71,1.45,1,0,CE,India
6.94,311,102,10.93,5.78,0,0,MBA,India
7.87,307,98,8.15,7.06,0,1,CE,India
7.03,293,110,55.21,22.9,1,0,CE,Abroad
7.31,302,99,7.22,2.77,0,0,CS,India
9.14,318,95,14.65,13.8,0,1,CE,Abroad
7.89,315,97,8.05,2.7,0,0,CE,India
7.3,301,117,57.66,29.51,0,0,CS,Abroad
6.77,271,84,31.0,19.51,1,0,MBA,India
6.12,298,93,3.75,2.07,0,0,CS,India
6.67,301,100,32.39,12.65,1,1,EE,Abroad
7.9,295,93,34.0,21.03,1,1,MBA,Abroad
8.68,302,104,23.83,11.64,0,0,CS,India
7.3,319,99,18.68,12.4,0,0,MBA,India
9.21,307,102,4.71,5.14,0,1,EE,India
7.15,321,101,6.82,10.09,0,1,CS,India
7.59,286,98,6.86,3.51,0,0,MBA,India
6.83,303,87,4.23,7.85,0,1,CE,India
8.69,280,101,10.96,11.55,1,1,CS,India
9.69,302,82,30.34,15.67,0,0,EE,Abroad
6.21,293,93,4.78,1.47,0,0,CS,India
7.49,325,104,3.14,1.78,0,0,CS,India
8.94,313,111,5.2,1.99,1,0,EE,India
6.5,322,120,11.42,7.14,0,0,CS,India
8.31,301,95,21.05,10.03,1,0,MBA,India
8.9,293,91,13.61,8.78,1,0,CS,India
7.87,293,105,6.25,2.31,1,0,ME,Abroad
8.3,311,118,19.6,14.27,1,1,CS,Abroad
9.38,333,115,21.52,12.5,1,0,CE,Abroad
9.55,313,89,41.63,13.21,0,0,EE,Abroad
7.74,302,98,14.8,9.69,1,1,CS,Abroad
7.32,305,108,34.0,19.45,0,0,CS,India
6.97,307,109,3.05,1.68,0,0,MBA,India
8.68,336,105,10.68,7.66,1,1,CE,Abroad
6.57,325,95,11.77,11.2,0,1,MBA,India
7.57,311,105,48.04,18.58,0,0,EE,Abroad
7.89,309,109,21.45,12.88,0,1,ME,Abroad
7.35,312,90,15.8,15.9,0,1,CS,Abroad
8.05,314,113,53.76,22.14,1,1,MBA,Abroad
10.0,302,109,4.87,6.79,1,1,CS,Abroad
7.69,296,92,6.27,2.47,0,0,ME,India
7.41,322,109,5.79,3.67,0,0,CE,India
8.71,308,108,3.75,8.04,0,1,CS,India
8.02,321,108,15.86,9.33,1,0,CS,India
9.1,331,115,7.84,11.61,0,1,ME,Abroad
7.95,315,99,3.75,6.79,1,1,MBA,Abroad
7.58,313,103,5.03,8.28,0,1,MBA,India
6.19,340,73,4.66,2.78,0,0,MBA,India
6.34,310,111,6.73,4.3,0,0,CS,India
6.15,292,110,8.65,11.05,0,1,ME,India
8.14,304,113,5.27,6.08,1,1,CS,India
6.57,329,90,34.26,19.73,0,0,MBA,India
8.93,289,109,4.49,8.82,1,1,EE,Abroad
7.83,297,110,5.04,5.25,0,1,EE,India
7.58,323,93,4.46,2.02,1,0,ME,India
7.04,304,110,5.84,6.63,0,1,EE,India
8.36,306,104,35.05,21.71,0,0,EE,India
7.08,323,83,23.59,17.51,0,1,CE,India
6.91,297,105,5.24,2.27,0,0,MBA,India
8.87,287,92,30.43,16.82,0,0,ME,India
8.12,288,83,12.92,7.61,0,0,CE,India
7.59,316,103,21.55,8.31,0,0,MBA,India
8.38,311,99,3.54,1.95,1,0,CS,India
7.81,298,114,4.9,2.14,1,0,CS,Abroad
8.14,291,101,24.13,9.88,1,0,EE,India
7.06,304,107,8.02,3.42,1,0,CS,India
9.66,323,105,58.99,32.57,1,1,EE,Abroad
7.28,296,110,4.8,2.39,0,0,CS,India
9.2,298,91,4.06,1.79,1,0,CS,India
7.63,291,101,22.03,12.95,0,0,EE,India
8.53,302,98,15.98,10.54,0,0,CS,Abroad
8.46,312,106,9.8,7.98,0,1,CS,India
8.83,337,102,19.34,16.07,0,1,ME,Abroad
7.04,311,93,6.89,3.95,0,0,CE,India
8.77,307,96,5.25,8.63,0,1,MBA,India
9.46,320,116,20.15,13.74,1,1,CE,Abroad
7.57,317,83,9.82,11.14,1,1,CS,India
7.83,299,107,26.12,10.95,0,0,ME,Abroad
7.33,340,112,11.72,9.11,0,1,EE,India
7.49,307,105,59.33,41.15,0,0,EE,Abroad
9.34,311,119,31.14,18.54,0,0,MBA,Abroad
6.9,315,109,23.64,11.14,0,0,ME,Abroad
6.95,312,103,13.05,9.98,0,1,CS,India
9.25,329,95,5.46,11.09,1,1,EE,Abroad
8.36,299,104,6.52,3.95,0,0,ME,India
9.71,318,106,10.89,8.84,0,1,MBA,Abroad
7.39,310,100,4.0,6.38,0,1,EE,India
7.91,321,92,12.3,12.63,0,1,CS,India
7.21,304,87,5.39,3.75,0,0,CS,India
7.93,303,101,4.73,2.5,0,0,EE,India
6.2,318,85,3.43,1.14,1,0,EE,India
8.42,313,95,34.35,14.58,0,0,CS,India
8.09,296,75,22.07,11.31,0,0,ME,Abroad
7.75,326,108,16.78,8.48,0,0,ME,India
7.45,318,111,24.11,9.36,1,0,CS,India
6.99,306,100,34.71,19.93,0,0,CS,India
8.45,301,118,4.31,1.7,1,0,CE,Abroad
6.75,313,113,39.9,32.01,1,1,CE,Abroad
8.26,317,104,3.4,2.14,1,0,CE,India
9.67,285,98,13.38,13.42,1,1,MBA,India
9.14,313,96,37.62,20.63,0,1,CE,Abroad
6.45,317,105,46.76,17.33,0,0,CS,Abroad
7.32,275,98,10.41,3.47,1,0,CS,India
8.18,310,105,23.11,13.91,0,0,CS,Abroad
7.74,317,106,22.9,14.99,1,0,MBA,Abroad
6.54,316,97,5.65,2.82,1,0,CS,India
8.15,319,110,15.15,9.97,0,0,MBA,India
7.79,303,97,19.88,13.51,1,0,CS,India
9.52,293,100,11.47,6.15,0,0,MBA,India
7.57,282,90,5.82,2.34,0,0,CE,India
8.85,323,97,12.88,8.07,0,0,ME,Abroad
6.66,317,120,7.61,2.95,0,0,EE,India
6.87,324,90,16.17,10.86,1,0,CS,India
8.45,297,104,16.6,6.25,1,0,CS,Abroad
8.78,319,95,6.81,6.37,0,1,MBA,India
6.94,286,77,52.45,18.27,1,0,CS,India
7.82,295,105,12.0,4.96,0,0,ME,India
6.56,309,94,6.05,3.03,0,0,CE,India
7.64,317,103,7.33,6.81,1,1,CS,Abroad
8.55,331,109,5.07,2.8,1,0,CS,Abroad
7.41,304,102,28.89,12.9,0,0,CS,India
7.58,295,103,7.34,11.73,0,1,ME,Abroad
6.78,295,91,23.23,12.82,0,0,CS,India
7.22,298,107,10.6,13.53,1,1,ME,Abroad
9.38,339,98,4.07,5.57,0,1,EE,Abroad
7.87,318,80,4.2,1.7,0,0,EE,India
6.9,323,108,7.17,3.5,1,0,ME,India
7.52,304,111,58.45,19.86,0,0,EE,Abroad
6.36,307,114,38.82,15.1,1,0,ME,India
6.89,317,120,57.7,24.1,0,0,CS,Abroad
9.02,300,107,3.1,2.11,0,0,ME,India
7.67,303,105,14.74,8.88,0,0,CE,India
9.5,298,110,9.97,12.51,0,1,CS,Abroad
7.71,301,91,59.49,28.63,0,1,MBA,India
7.77,308,83,11.34,7.3,0,0,MBA,India
8.38,296,95,23.88,14.54,0,0,CS,India
5.39,312,112,21.2,7.59,0,0,MBA,India
7.98,311,93,56.18,24.08,1,0,CS,Abroad
7.76,305,104,16.64,15.62,1,1,ME,India
9.14,296,105,5.56,8.0,1,1,MBA,India
8.67,309,102,30.16,14.8,0,1,EE,Abroad
6.78,300,87,10.12,7.05,1,0,ME,India
8.92,308,103,6.3,6.55,0,1,ME,Abroad
7.56,323,95,12.67,5.57,0,0,CS,India
6.99,290,117,5.37,5.87,0,1,CS,Abroad
7.98,338,111,10.09,9.84,1,1,CS,Abroad
7.62,306,96,18.02,10.06,0,0,CE,India
9.18,313,117,27.72,21.43,1,1,EE,Abroad
8.11,297,103,3.87,2.18,0,0,CS,India
7.99,323,83,10.5,7.09,0,0,EE,India
8.61,306,99,3.69,9.9,0,1,EE,Abroad
8.78,302,116,6.13,3.05,1,0,EE,India
8.51,299,91,8.62,8.25,0,1,EE,India
9.08,304,99,19.45,13.98,0,1,CS,India
8.35,313,86,48.58,32.56,0,1,CS,Abroad
7.95,310,87,11.39,7.95,0,1,ME,India
8.92,307,91,5.37,4.31,1,1,MBA,India
7.72,298,87,3.88,8.61,1,1,MBA,India
7.83,297,93,13.07,7.23,0,0,CS,India
9.35,301,117,21.23,20.53,0,1,CE,Abroad
9.26,314,99,5.53,2.88,1,0,CS,Abroad
7.79,317,107,58.76,27.33,1,0,MBA,Abroad
7.39,319,110,57.84,38.06,1,0,ME,Abroad
9.12,307,88,11.68,7.1,0,1,CS,India
8.52,313,91,7.07,6.69,1,1,CS,India
8.08,305,107,4.71,2.02,1,0,ME,Abroad
7.51,283,93,14.52,10.58,0,1,MBA,India
8.1,304,106,5.98,6.22,1,1,CE,India
7.78,302,116,5.52,2.19,0,0,ME,India
7.2,293,85,23.9,8.96,0,0,CE,India
7.92,300,96,7.53,7.78,0,1,MBA,India
8.04,309,98,5.24,6.92,0,1,EE,India
7.46,292,94,7.13,3.68,0,0,CE,India
8.61,298,93,7.57,2.28,1,0,ME,India
8.96,329,95,20.3,15.37,1,1,CS,Abroad
8.67,285,99,49.43,32.4,0,1,MBA,Abroad
7.55,305,101,5.82,8.29,0,1,CS,India
8.48,291,109,6.46,6.72,0,1,CE,Abroad
7.87,297,99,3.74,1.82,0,0,MBA,India
6.69,305,111,11.5,6.22,1,0,EE,India
8.41,294,94,4.84,2.03,0,0,CE,India
7.93,316,87,7.72,7.73,1,1,EE,India
10.0,326,96,35.45,20.46,0,1,EE,Abroad
9.11,319,104,29.5,25.49,1,1,EE,Abroad
8.44,322,108,5.31,7.51,0,1,CS,Abroad
8.02,288,114,4.7,1.94,1,0,CS,India
7.95,304,102,24.84,9.55,0,0,MBA,Abroad
6.9,314,107,14.58,4.76,1,0,CS,India
6.23,320,113,5.82,11.07,0,1,CE,India
7.01,332,92,58.79,27.99,1,1,EE,Abroad
7.76,322,97,23.15,18.39,0,1,EE,India
5.91,320,120,56.59,38.37,1,0,CS,Abroad
7.31,340,108,52.73,25.2,0,0,EE,Abroad
7.58,309,105,37.68,17.67,0,0,MBA,Abroad
7.61,303,108,6.87,2.93,0,0,CE,India
7.2,310,86,5.99,3.33,0,0,CS,India
7.49,295,93,4.81,5.24,1,1,CS,India
9.35,308,89,17.03,11.23,0,1,CS,Abroad
8.4,283,104,7.32,3.06,0,0,MBA,India
7.3,300,96,3.33,5.8,1,1,CS,India
7.74,306,100,7.49,2.47,1,0,CS,India
7.77,321,96,6.55,3.35,0,0,ME,Abroad
7.11,323,83,36.44,12.27,0,0,ME,India
7.11,294,108,39.09,23.98,0,0,EE,Abroad
8.71,337,82,5.16,2.42,1,0,MBA,India
7.42,310,92,5.17,9.77,0,1,ME,India
6.81,311,86,8.35,2.94,0,0,CS,India
7.76,285,91,11.08,5.89,1,0,MBA,India
7.91,299,102,15.41,5.8,0,0,CS,India
6.02,322,112,3.45,1.83,1,0,EE,India
7.76,310,84,10.39,4.87,1,0,EE,India
8.58,309,94,7.64,9.07,1,1,ME,Abroad
8.21,311,82,17.62,5.93,0,0,EE,Abroad
9.81,287,93,56.65,37.43,0,0,ME,Abroad
8.93,306,100,47.74,23.53,0,0,EE,Abroad
9.1,327,107,14.05,14.91,0,1,MBA,Abroad
10.0,323,78,7.06,2.84,0,0,CE,Abroad
8.48,306,105,45.23,26.65,0,0,EE,Abroad
7.95,329,90,16.95,18.61,0,1,MBA,India
8.68,290,87,9.56,6.53,0,0,MBA,India
7.3,294,100,4.03,2.49,0,0,CE,India
7.9,334,106,8.69,7.28,0,1,MBA,India
7.22,316,98,9.45,7.99,1,1,MBA,India
8.16,303,89,23.15,9.41,0,0,ME,India
7.21,307,98,6.96,4.18,1,0,CE,India
7.18,296,92,4.11,1.7,1,0,CE,India
8.17,311,106,12.12,5.0,1,0,CS,India
7.68,310,110,5.45,4.25,1,1,MBA,India
6.07,308,110,13.62,5.83,1,0,EE,India
6.49,291,99,5.77,2.99,0,0,EE,India
6.77,311,111,32.59,18.85,0,0,MBA,Abroad
7.01,300,89,5.04,6.94,1,1,CS,India
8.17,294,117,23.57,10.71,1,0,MBA,Abroad
8.0,325,89,41.08,25.98,0,0,CS,Abroad
8.76,338,79,7.38,2.8,1,0,ME,Abroad
8.48,335,113,17.03,9.27,1,0,EE,Abroad
8.76,317,92,5.13,2.68,1,0,CS,India
8.35,304,101,42.87,20.75,0,0,MBA,Abroad
7.99,307,89,20.6,13.61,0,0,ME,India
8.79,313,120,24.97,7.61,0,0,MBA,Abroad
8.63,302,118,8.5,5.28,0,0,ME,Abroad
8.14,326,115,16.79,7.78,0,0,ME,Abroad
8.94,279,100,19.42,12.23,0,0,CS,India
5.69,303,109,14.88,7.16,1,0,CS,India
7.54,319,99,17.72,6.6,0,0,CS,India
7.52,296,111,8.91,11.01,0,1,CS,India
8.84,304,95,12.77,16.36,0,1,MBA,Abroad
9.21,316,115,14.41,4.95,1,0,CS,Abroad
6.49,329,95,39.22,25.65,1,0,EE,Abroad
9.07,289,96,19.59,10.76,1,0,EE,Abroad
6.75,288,95,23.34,14.68,0,0,MBA,India
6.77,294,101,9.04,5.69,0,0,CE,India
7.59,286,96,5.25,1.83,0,0,MBA,India
7.51,287,104,14.76,6.77,1,0,CS,India
6.4,294,95,24.4,12.91,1,0,EE,India
8.38,325,107,6.53,4.09,0,0,CS,India
8.41,303,115,24.23,10.18,0,0,EE,Abroad
